id;Код подразделения;type;Задания кластер;Задания центр;Образование;Специальность;Табельный номер руководителя;Обучений количество;Звонки кластер;Звонки центр;Опоздания кластер;Опоздания центр;Будни Нет опоздания Время опозданий;Рабочее время кластер;Рабочее время центр;Компьютер кластер;Компьютер центр;Активность кластер;Активность центр;Виды документов
ОРГ1-01590;ОРГ1;0;1;0.589772220888921;Высшее образование, не указано;Оборудование нефтегазопереработки, не указано;не указано;2;8;1.26913574530609;7;0.858599058380294;1.87548194444444;1;0.381888457921749;1;0.353192225931514;3;1.11302155830708;Служебная записка, Файл
ОРГ2-01825;ОРГ2;0;3;0.676438957958965;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;Приказ, Служебная записка
ОРГ1-00963;ОРГ1;0;10;1.13835185119083;Высшее образование;Автоматизация и комплексная механизация химико-технологических процессов;ОРГ1-02759;1;1;0.436337944172673;2;1.74656502120491;0.215251111111111;7;0.345134582381495;1;1.000975614419;3;1.72277576643822;Служебная записка, Файл
ОРГ1-01464;ОРГ1;0;10;0.8813544742218;Высшее образование - бакалавриат;Электроэнергктика и электротехника;не указано;1;5;2.51813677070752;2;2.09083584040353;1.09414388888889;null;null;4;1.11855120824323;6;1.87064863412578;Служебная записка, Файл
ОРГ2-00209;ОРГ2;0;10;0.538838833487435;Начальное профессиональное образование;Машины и аппараты текстильной и легкой промышленности;ОРГ2-00125;1;null;null;8;1.85314307172293;0.239373055555556;null;null;3;0.977156805274811;2;0.955799136201769;Акт, Входящий
ОРГ1-01336;ОРГ1;0;2;0.938135401342588;Высшее образование, не указано;Строительные и дорожные машины и оборудование, Обеспечение экологической безопасности общехозяйственных систем управления;не указано;2;2;3.9551060271746;2;1.55980853843531;0.850974166666667;null;null;3;0.949462607442593;1;1.6703584054705;Служебная записка, Файл
ОРГ1-02028;ОРГ1;0;null;null;null;null;null;null;1;0.438035750273407;null;null;null;null;null;3;0.708031588277758;3;1.78428651320108;null
ОРГ1-02705;ОРГ1;0;1;0.792717075375412;Высшее образование - бакалавриат;Нефтегазовое дело;ОРГ1-00634;1;8;0.578249522884771;8;2.55807626850913;0.113776111111111;5;0.912860736150321;5;1.00435351668766;1;1.69424264172038;Служебная записка, Файл
ОРГ1-01342;ОРГ1;0;10;0.874857287670711;Высшее образование, Повышение квалификации;Экономика и управление на предприятии (по отраслям), не указано;не указано;2;1;0.459048540345766;4;1.54769835671806;0;1;0.267798036972422;4;0.672430779169962;4;1.17512951357495;Распоряжение, Файл
ОРГ1-01624;ОРГ1;0;4;1.62102725425885;Высшее образование, Повышение квалификации;Промышленное и гражданское строительство, не указано;ОРГ1-00483;2;1;0.108723542231397;7;1.81792173041901;0.390338055555556;1;0.0402198957423559;2;0.958793815648447;1;1.16285295749013;Служебная записка, Файл
ОРГ1-02723;ОРГ1;0;7;0.457321492515122;Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура;Строительство;не указано;2;1;0.313565192042367;7;0.717521579352094;1.32299;8;0.297645305850908;1;0.311304937151727;3;0.953647355952643;Служебная записка
ОРГ2-06471;ОРГ2;0;null;null;Высшее образование;Бухгалтерский учет, анализ и аудит;ОРГ2-09100;1;null;null;7;2.88570345954725;0.770414722222222;null;null;null;null;null;null;null
ОРГ2-00800;ОРГ2;0;null;null;Высшее образование - бакалавриат;Машины и аппараты химических производств;ОРГ2-02482;1;null;null;7;0.551396960113642;0.987060555555556;null;null;3;0.817199129863372;2;1.09542882731773;null
ОРГ1-02042;ОРГ1;0;1;3.24847193119174;Высшее образование;Математические методы и исследование операций в экономике, Системы автоматизированного проектирования;ОРГ1-01138;2;4;2.42038396797721;5;4.3047064660453;0.366797222222222;6;0.950659072005969;4;2.06265322465294;4;1.87282449392861;Служебная записка, Файл
ОРГ1-01676;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;4;0.91398427075908;4;2.15095655414896;null
ОРГ1-01714;ОРГ1;0;7;0.457279148191733;Высшее образование;Промышленное и гражданское строительство;не указано;1;1;0.343489990251171;3;2.16172400353217;0;null;null;1;1.05836160513433;8;1.21734979428948;Служебная записка, Файл
ОРГ1-00147;ОРГ1;0;null;null;Высшее образование, Повышение квалификации, Среднее профессиональное образование;не указано, Технология машиностроения;ОРГ1-00092;4;1;0.365351872296527;null;null;null;null;null;null;null;null;null;null
ОРГ1-00781;ОРГ1;0;3;0.429034486009812;Высшее образование;Электрификация и автоматизация сельского хозяйства;не указано;1;1;0.0791194287675223;7;0.672402248870899;0;7;0.502301482957289;1;0.528793516721229;8;1.37773385135873;Входящий, Приказ
ОРГ1-02846;ОРГ1;0;4;1.35018538634973;Высшее образование;Командная тактическая, артиллерийская разведка;не указано;1;null;null;6;0.969371017868342;1.50215555555556;null;null;4;1.07094429453645;4;1.80416229753795;Приказ
ОРГ1-03037;ОРГ1;0;null;null;null;null;null;null;1;0.384919215373194;3;0.756392286760542;0;null;null;1;1.1528707366964;3;2.03517577451676;null
ОРГ1-01220;ОРГ1;0;null;null;Высшее образование;Машины и оборудование лесного комплекса, Промышленное и гражданское строительство;не указано;2;1;1.63022555323493;6;1.94398264720408;3.02724611111111;null;null;4;1.3788122864621;6;2.04425687184904;null
ОРГ1-02180;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;8;1.09288118508103;2;1.04296408958382;null
ОРГ1-01010;ОРГ1;0;7;0.457083238137756;Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура;Энерго-и ресурсосберегающие процессы в хим.технологии, нефтехимии и биотехнологии;не указано;2;1;0.389127648028276;7;0.654554856361229;0.573024166666667;8;0.365984033451253;2;0.971307490294954;3;1.53043517187398;Приказ, Служебная записка
ОРГ1-02527;ОРГ1;0;2;0.648178430186067;Высшее образование - бакалавриат, Среднее профессиональное образование;Строительство, Слесарь по контрольно-измерительным приборам и автоматике;не указано;2;1;1.56056601272166;6;3.04619417165808;2.57300944444444;null;null;4;0.48076743508575;4;1.29570369224066;Распоряжение, Служебная записка
ОРГ1-00831;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;1;0.248825106344582;6;0.637806788755261;7;0.780948143607419;null
ОРГ1-00901;ОРГ1;0;1;0.521651384082303;Высшее образование, Повышение квалификации;Судостроение и судоремонт, не указано;ОРГ1-00901;2;1;0.767117185969716;7;0.529350793694104;0.488390833333333;7;0.431331658850218;1;0.676613294165483;3;0.663578694401082;Служебная записка, Файл
ОРГ1-02873;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;2;0.796660572997945;1;1.56765120849908;null
ОРГ1-00150;ОРГ1;0;10;1.55989016508675;null;null;null;null;null;null;null;null;null;5;0.657849272141785;1;1.14495959952905;3;2.0198658404185;Приказ, Распоряжение
ОРГ1-02802;ОРГ1;0;7;0.266946272938874;Среднее профессиональное образование;Сооружение и эксплуатация газонефтепроводов и газонефтехранилищ;ОРГ1-02802;1;1;0.169596049657657;3;1.52829425557705;0.149093611111111;null;null;3;0.417495064851399;2;0.976413725450914;Протокол, Служебная записка
ОРГ2-07167;ОРГ2;0;null;null;Высшее образование;Управление организацией и перрсоналом;ОРГ2-05294;1;null;null;3;0.754646120675432;0.925636388888889;null;null;null;null;null;null;null
ОРГ1-00419;ОРГ1;0;10;0.810805548831398;Высшее образование;Учитель английского и немецкого языков по специальности филология;не указано;1;1;0.448533138422163;2;1.99519051795581;0.0264816666666667;null;null;1;1.31388935325843;1;1.02585290948902;Внутренний документ, Приказ
ОРГ1-01572;ОРГ1;0;null;null;Высшее образование - бакалавриат, не указано, Среднее профессиональное образование;Специалист сварочного производства, Эксплуатация и ремонт горного эл.механического оборудования и автом.устр.;не указано;3;null;null;4;1.55978391453179;0.302864166666667;null;null;4;0.970472341046482;1;1.91292915785495;null
ОРГ1-01589;ОРГ1;0;7;0.987417038059385;Высшее образование;Язык и литература (немецкие);не указано;1;null;null;3;2.34878322199663;0;null;null;3;1.01967206159087;2;1.16514728271627;Исходящий, Приказ
ОРГ1-03104;ОРГ1;0;null;null;Высшее образование - бакалавриат;Юриспруденция;ОРГ1-01410;1;1;0.955205226498652;null;null;null;null;null;null;null;null;null;null
ОРГ1-00706;ОРГ1;0;1;1.4444908883686;Высшее образование;Защита в чрезвычайных ситуациях;ОРГ1-00531;1;8;1.84790863687679;2;1.65637788284156;0.9863375;1;0.353969270640671;1;1.00991325777001;8;0.848018927224653;Служебная записка, Файл
ОРГ1-02606;ОРГ1;0;null;null;Высшее образование;Экология и природопользование;не указано;1;8;1.223384598122;null;null;null;null;null;null;null;null;null;null
ОРГ1-02856;ОРГ1;0;7;0.457279148191733;null;null;null;null;1;0.323621533213645;7;0.815281961855624;0.327448333333333;null;null;1;0.38646643629298;8;1.06544756006842;Служебная записка
ОРГ2-05623;ОРГ2;0;null;null;Высшее образование;Менеджмент;ОРГ2-09100;1;null;null;4;1.72680489780769;0.228771388888889;null;null;3;1.50999631613089;2;1.36579296925678;null
ОРГ2-06643;ОРГ2;0;null;null;Среднее профессиональное образование;Менеджмент;ОРГ2-06329;1;null;null;7;1.32258280610577;0.0821916666666667;null;null;null;null;null;null;null
ОРГ1-00420;ОРГ1;0;1;0.903398385443875;Высшее образование, Повышение квалификации;Машины и аппараты химических производств и предприятий строительных материалов, Проектирование зданий и сооружений;ОРГ1-00420;2;8;0.712572853183624;7;0.959907188709535;0.394081388888889;1;0.233913458903757;3;0.619790711565617;3;1.45441145895053;Служебная записка, Файл
ОРГ1-00639;ОРГ1;0;7;0.858093395609657;Высшее образование, Переподготовка, Повышение квалификации;Специалист по процессному управлению, не указано;ОРГ1-03138;3;1;0.219070987361243;7;1.46353217278429;1.19056861111111;null;null;1;0.654721755048831;5;0.994581248711562;Служебная записка, Файл
ОРГ1-01754;ОРГ1;0;1;1.73464922007325;Среднее профессиональное образование;Автоматизированные системы обработки информации и управления (в промышленности);не указано;1;1;1.04756494820462;2;1.18306426692809;1.15175638888889;null;null;3;0.852165814976201;8;1.81579484889818;Служебная записка, Файл
ОРГ1-02655;ОРГ1;0;1;0.690294855176178;Высшее образование, Повышение квалификации;Связи с общественностью, Испектор по кадрам;ОРГ1-00655;2;8;1.25053695908367;7;2.46421408074003;1.19817694444444;2;1.74365769139473;6;1.80694670768703;7;1.92070693852055;Служебная записка, Файл
ОРГ1-02702;ОРГ1;0;3;0.509805189186853;Высшее образование, Высшее образование - специалитет, магистратура;Государственное и муниципальное управление, Психология;ОРГ1-01773;2;1;0.190702693182187;4;3.74748623198935;1.606555;1;0.50235437262744;1;0.52104438414519;5;0.901780972489445;Распоряжение, Служебная записка
ОРГ1-01632;ОРГ1;0;3;0.72973309844358;Высшее образование;Промышленное и гражданское строительство;не указано;1;1;0.414121362230194;2;2.17462597901684;2.10266666666667;null;null;2;0.842454154740275;8;1.08267562941519;Приказ, Служебная записка
ОРГ1-02560;ОРГ1;0;7;1.48107827002037;Неполное высшее образование;Учитель математики;не указано;1;null;null;1;1.90849463168635;3.17975055555555;null;null;3;0.732240652241319;2;1.01555358623373;Входящий, Служебная записка
ОРГ1-02807;ОРГ1;0;10;0.566572396113239;Высшее образование, Повышение квалификации;Бухгалтерский учет, анализ и аудит, не указано;ОРГ1-02529;2;1;0.234615087751509;1;2.11496484209168;2.99750916666667;null;null;5;0.868854247823875;3;1.67555228320751;Распоряжение, Служебная записка
ОРГ1-00829;ОРГ1;0;1;0.602712127380442;Высшее образование, Повышение квалификации, Среднее профессиональное образование;не указано, Техническое обслуживание и ремонт радиоэлектронной техники;не указано;4;1;0.163214934242151;7;0.672162653630357;0;6;0.173001417498364;1;0.728252566877238;3;0.407063365894775;Распоряжение, Служебная записка
ОРГ1-01807;ОРГ1;0;2;1.69257793507121;Высшее образование - специалитет, магистратура;Химическая технология;ОРГ1-01391;1;2;3.97562674918777;4;1.58040974782547;1.0494425;null;null;2;1.67035900552828;4;0.866491509015008;Служебная записка, Файл
ОРГ1-02572;ОРГ1;0;1;0.690013154774362;Высшее образование - специалитет, магистратура;Автоматизация технологических процессов и производств, Менеджмент организации;не указано;2;1;0.994198044986238;2;2.20263547738359;0.219511111111111;null;null;4;0.276747339662809;4;1.38484328380413;Служебная записка, Файл
ОРГ2-05630;ОРГ2;0;1;0.890760060473764;Высшее образование - специалитет, магистратура;Машиностроение;ОРГ2-00008;1;null;null;7;0.796810336834196;1.52709305555556;null;null;3;0.750638574502967;3;1.88230168807878;Распоряжение, Служебная записка
ОРГ1-01715;ОРГ1;0;2;1.30125254875389;Высшее образование - специалитет, магистратура;Зоотехника;ОРГ1-00672;1;8;2.09525150138494;1;4.96095559314074;6.79651638888889;7;0.226306007689437;5;2.90494454818599;7;1.97692896647737;Служебная записка, Файл
ОРГ2-00229;ОРГ2;0;1;0.953668718824142;Высшее образование - специалитет, магистратура;Бакалавр юриспруденции;ОРГ2-05294;1;1;0.49481651046664;2;1.07922915867548;0.86549;null;null;5;1.25797997083801;1;1.35528128496577;Служебная записка, Файл
ОРГ1-01758;ОРГ1;0;1;0.871889504616902;Высшее образование;Машины и аппараты химических производств;ОРГ1-00279;1;8;2.20847658546769;7;1.33471365018563;1.50359361111111;6;0.700132363908233;2;0.837953241420469;1;0.901735013433071;Служебная записка, Файл
ОРГ1-02937;ОРГ1;0;7;0.986574602002753;Высшее образование, Переподготовка;Машины и оборудование нефтяных и газовых промыслов, Проектирование, эксплуатации и ремонт нефтегазового оборудования;не указано;2;1;0.375697716865367;7;1.01833254290779;1.07732361111111;null;null;6;1.33363181862556;7;1.85013958873032;Приказ, Служебная записка
ОРГ2-01919;ОРГ2;0;1;0.431075700582681;Высшее образование;Полупроводники и диэлектрики;ОРГ2-00005;1;null;null;7;1.33291885513513;0.997876944444444;null;null;3;1.06681514017673;1;1.31825086253802;Приказ, Распоряжение
ОРГ2-03356;ОРГ2;0;null;null;Среднее общее образование;не указано;не указано;1;null;null;8;3.80723841316103;0.641522777777778;null;null;7;1.49503337160217;4;2.02465880639861;null
ОРГ1-00970;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;7;0.591959729817536;1;1.00892488198667;3;1.96245840683474;null
ОРГ2-05975;ОРГ2;0;null;null;Высшее образование;Промышленное и гражданское строительство;ОРГ2-09100;1;null;null;3;1.21756515473357;0.257757222222222;null;null;6;0.927350303997408;7;3.96887869988927;null
ОРГ1-01660;ОРГ1;0;null;null;null;null;null;null;1;0.532370097566001;null;null;null;null;null;3;0.984846154777718;8;0.954135752255933;null
ОРГ1-00659;ОРГ1;0;7;0.45715843874074;Высшее образование;Защита окружающей среды;не указано;1;1;0.494392474982382;7;0.83980464587867;0.276965;null;null;2;1.57562050826481;8;1.2104756212505;Приказ, Служебная записка
ОРГ1-00261;ОРГ1;0;1;0.669756066092271;Высшее образование;Основные процессы химических производств и химическая кибернетика;ОРГ1-00457;1;null;null;7;0.72705926623301;1.62987888888889;1;0.382334654584457;1;0.87707935286017;8;0.970202777042702;Служебная записка, Файл
ОРГ2-03873;ОРГ2;0;null;null;Высшее образование;Машины и аппараты химических производств;ОРГ2-09100;1;null;null;4;0.997280182525409;0;null;null;null;null;null;null;null
ОРГ1-01506;ОРГ1;0;1;2.08884235700994;null;null;null;null;5;2.48522269193251;6;0.815664727573251;2.71194972222222;null;null;4;0.485498681551654;4;1.36292792588078;Распоряжение, Служебная записка
ОРГ1-01716;ОРГ1;0;2;0.946375032102423;Высшее образование - бакалавриат;Теплоэнергетика и теплотехника;ОРГ1-00634;1;null;null;2;1.68310122718642;2.37325305555556;null;null;2;1.10129766803812;1;1.30971948020188;Служебная записка, Файл
ОРГ1-00824;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;1;0.131000683143998;1;0.599981390994182;3;1.1420292988727;null
ОРГ1-00566;ОРГ1;0;1;0.630774553148104;Высшее образование, Среднее профессиональное образование;Антикризисное управление, Строительство и эксплуатация зданий и сооружений;ОРГ1-00566;3;1;0.487658116398353;7;0.341295770989114;0.703923333333333;6;0.277171827336699;1;0.429681763654495;3;0.957158419331691;Распоряжение, Служебная записка
ОРГ2-00868;ОРГ2;0;2;1.28632767352194;Высшее образование - специалитет, магистратура;Юриспруденция;не указано;1;null;null;7;0.703568970130154;0.544953888888889;null;null;1;0.574362204744281;8;0.57209835934489;Служебная записка, Файл
ОРГ1-01846;ОРГ1;0;1;0.912323271046402;Высшее образование, Среднее профессиональное образование;Автоматизация технологических процессов и производств (пищевая промышленность), Техническое обслуживание и ремонт промышленного оборудования;ОРГ1-00566;2;8;0.919206270614039;2;1.49152206278934;0.407770555555556;8;0.564257498974085;1;1.02776563001475;3;1.65291162465955;Распоряжение, Служебная записка
ОРГ1-00437;ОРГ1;0;4;3.10906872189326;Высшее образование, Среднее профессиональное образование;Автоматизация технологических процессов и производств, ТО и ремонт оборудования предприятий химической и ГНП;ОРГ1-01877;2;8;1.09387128216187;7;1.06138153216075;0.296354722222222;8;0.460092359119858;1;0.78594161478402;3;0.958556758251436;Служебная записка, Файл
ОРГ1-00525;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;3;4.39695986688122;null;null;null;null;null
ОРГ1-03075;ОРГ1;0;null;null;null;null;null;null;null;null;3;0.56511935719079;0.738629722222222;null;null;1;0.863722506798312;5;1.24565048490174;null
ОРГ1-00560;ОРГ1;0;2;1.14565141861879;Высшее образование, не указано;Интегрированная система менеджмента согласно стребованиям стандартов ИСО 90001:2015, ИСО 14001:2015, Обеспечение экологической безопасности руководителями и специалистами экологических служб;не указано;4;8;0.539147454240854;2;1.03888716255554;0.302015833333333;7;0.773114993076938;2;0.814319526424202;1;1.07401931940118;Служебная записка, Файл
ОРГ1-02189;ОРГ1;0;3;0.825442876929322;Высшее образование;Информационно-измерительная техника и технологии;не указано;1;2;1.4991786979125;4;1.56979065255245;0.5628725;null;null;4;0.575517515298549;4;1.46714905013807;Распоряжение, Служебная записка
ОРГ1-02884;ОРГ1;0;3;0.72973309844358;Высшее образование;Финансы и кредит;ОРГ1-01138;1;8;0.93660026162241;2;1.97800572758308;0.231452777777778;7;0.458124489300902;2;0.917082301928382;5;0.907106832714704;Служебная записка, Файл
ОРГ1-02922;ОРГ1;0;1;0.762644786962508;Высшее образование;Юриспруденция;ОРГ1-00677;1;1;0.259423863397049;7;0.884581396729235;0.533455555555556;null;null;1;1.61713378930339;5;1.3995887134461;Распоряжение, Служебная записка
ОРГ2-04616;ОРГ2;0;1;1.46345998044648;Высшее образование - специалитет, магистратура;Машины и аппараты химических производств;ОРГ2-09100;1;null;null;7;0.351472563603254;0.698614722222222;null;null;3;0.328727809520583;8;1.19526969707963;Служебная записка, Файл
ОРГ1-01239;ОРГ1;0;1;0.947642269754486;Высшее образование, Высшее образование - специалитет, магистратура;Энерго-и ресурсосберегающие процессы в хим.технологии, нефтехимии и биотехнологии;ОРГ1-00772;2;null;null;3;0.994129382905194;1.55021611111111;null;null;1;0.860700087938303;3;1.58098120812181;Распоряжение, Служебная записка
ОРГ1-01109;ОРГ1;0;3;0.962708388689246;Высшее образование;Финансы и кредит;ОРГ1-00747;1;8;1.19482935612495;7;0.667368512805741;1.50817916666667;7;0.449446183610208;1;0.503462450377191;3;0.604572603350612;Служебная записка, Файл
ОРГ1-02635;ОРГ1;0;8;2.45995723384619;Высшее образование - специалитет, магистратура;Реклама и связи с общественностью;не указано;1;8;2.3415450603142;7;0.634840473467141;0.1611325;7;0.348200302900948;1;0.712174635333848;8;0.766554561938938;Служебная записка, Файл
ОРГ1-02137;ОРГ1;0;3;0.429034486009812;Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура, Повышение квалификации;география, не указано;ОРГ1-02013;3;1;0.215266707032972;7;0.818539238969022;0.00157583333333333;1;0.336394367790014;3;0.835512736307714;3;2.06543307445366;Служебная записка, Файл
ОРГ2-05628;ОРГ2;0;null;null;Среднее профессиональное образование;Строительство;не указано;1;null;null;7;1.369284326317;1.70771611111111;null;null;2;0.772231251932751;1;1.04984818435338;null
ОРГ2-00905;ОРГ2;0;8;1.98617067636022;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;Служебная записка, Файл
ОРГ1-01922;ОРГ1;0;null;null;Высшее образование;Менеджмент организации;не указано;1;null;null;7;1.61368146149476;1.12325194444444;null;null;3;0.87081593648382;2;1.15400556991632;null
ОРГ1-01101;ОРГ1;0;2;0.448717667617298;Высшее образование;Юриспруденция, Финансы и кредит;ОРГ1-01907;2;8;1.24339174422165;7;1.78465726821305;1.46681194444444;8;0.116958423957995;2;0.946038553453471;3;0.362316199084158;Служебная записка, Файл
ОРГ1-00324;ОРГ1;0;4;1.46343907021031;Высшее образование;Проектирование и эксплуатация газонефтепроводов, газохранилищ и нефтебаз;не указано;1;1;0.474248731502964;3;0.855383634468473;0;null;null;8;0.514151162678998;2;1.30116070205116;Служебная записка, Файл
ОРГ1-00972;ОРГ1;0;2;0.995456981600581;Высшее образование;Бурение нефтяных и газовых скважин;не указано;1;8;0.443504244880975;8;2.02178052786142;0.930031666666667;6;1.06850288896183;3;0.962703842228148;8;0.878720372748888;Служебная записка, Файл
ОРГ1-00515;ОРГ1;0;1;1.59974890050705;Высшее образование, Повышение квалификации;Оборудование нефтегазопереработки, Специалист по управлению персоналом;ОРГ1-01391;2;8;0.605719021131313;3;1.82757194676152;1.84295638888889;5;1.06129901475874;3;0.768973244973865;3;1.09775467762588;Служебная записка, Файл
ОРГ1-01060;ОРГ1;0;2;1.0147110701954;Высшее образование;Теплогазоснабжение и вентиляция;ОРГ1-00151;1;1;0.247367658810966;7;0.684268386871133;1.46353138888889;1;0.18268447159678;1;0.311605139671896;8;0.635651169283188;Служебная записка, Файл
ОРГ2-05324;ОРГ2;0;4;1.40137250725527;Высшее образование;Машины и аппараты химических производств;не указано;1;null;null;8;1.93658649945002;1.10291555555556;null;null;5;1.1443134125153;1;1.28829250633758;Служебная записка, Файл
ОРГ1-03049;ОРГ1;0;1;0.866747427283832;Высшее образование;Менеджмент;ОРГ1-03049;1;1;0.304151373621211;3;0.404953529137683;0.229475277777778;null;null;1;1.32818882553498;5;1.32070544418171;Распоряжение, Служебная записка
ОРГ2-04009;ОРГ2;0;1;0.645500038463724;Начальное профессиональное образование;Пищевая инженерия малых предприятий;ОРГ2-09100;1;null;null;7;1.36427546075015;0.0509091666666667;null;null;3;1.31521760281511;1;1.45288967391081;Протокол, Служебная записка
ОРГ1-01838;ОРГ1;0;1;0.311751573005943;Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура;Строительство;ОРГ1-02700;2;1;0.132987922656179;7;0.758905213204183;0.0979269444444444;8;0.98836796604277;1;0.707225927219684;3;1.05885336681512;Служебная записка, Файл
ОРГ1-02122;ОРГ1;0;null;null;null;null;null;null;null;null;7;1.52393324757831;2.670585;null;null;1;0.281818559304096;8;0.910949324478381;null
ОРГ1-00807;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;8;0.339739701674497;1;0.904984304683496;3;1.30936427898506;null
ОРГ1-01808;ОРГ1;0;1;2.08278388901884;Высшее образование, Среднее профессиональное образование;Финансы и кредит, Обработка металлов давлением;ОРГ1-03119;2;1;0.465608104296601;null;null;null;null;null;1;1.65113739360692;5;2.33337131066217;Служебная записка, Файл
ОРГ1-02224;ОРГ1;0;2;0.649857401249219;Высшее образование;Водоснабжение и водоотведение;не указано;1;null;null;3;0.80370718271184;0;null;null;8;0.556825430823445;2;0.999748533093389;Внутренний документ, Входящий
ОРГ1-00596;ОРГ1;0;1;1.0728417768356;Высшее образование;Международные отношения, Политология;не указано;2;4;1.39606949685528;3;1.8977883477183;0.193670555555556;null;null;1;0.493245363238964;8;0.567404960880644;Служебная записка, Файл
ОРГ2-00591;ОРГ2;0;2;1.20528507692239;Высшее образование;Механизация сельского хозяйства;не указано;1;1;0.49481651046664;7;1.50548088735115;1.74340222222222;null;null;3;0.885017281779737;2;1.1674900928731;Служебная записка, Файл
ОРГ1-01598;ОРГ1;0;null;null;null;null;null;null;1;0.244298718900793;null;null;null;null;null;3;0.848801589645228;1;0.882595821243322;null
