id;Код подразделения;type;Заданий без нарушений срока;более 30 дней средняя просрочка;более 30 дней число просрочек;до 30 дней средняя просрочка;до 30 дней число просрочек;до 7 дней средняя просрочка;до 7 дней число просрочек;Образование;Специальность;Табельный номер руководителя;Обучений количество;Будни FromUser Число звонков;Будни FromUser Время звонков;Будни ToUser Число звонков;Будни ToUser Время звонков;Выходные дни FromUser Число звонков;Выходные дни FromUser Время звонков;Выходные дни ToUser  Число звонков;Выходные дни ToUser Время звонков ;Будни Нет опоздания;Будни Нет опоздания Время опозданий;Будни Опоздание;Будни Опоздание Время опозданий;Выходные дни Нет опоздания;Выходные дни Нет опоздания Время опозданий;Выходные дни Опоздание;Выходные дни Опоздание Время опозданий;Будни Дни Всего;Будни Среднее время;Выходные дни Всего;Выходные дни Среднее время;Будни Компьютер всего;Будни Компьютер среднее;Выходные Компьютер всего;Выходные Компьютер среднее;Будни Монитор количество;Будни Монитор активность;Будни Монитор общее;Выходные Монитор количество;Выходные Монитор активность;Выходные Монитор общее
ОРГ1-02846;ОРГ1;0;0;319;1;0;0;0;0;Высшее образование;Командная тактическая, артиллерийская разведка;не указано;1;null;null;null;null;null;null;null;null;64;1.50215555555556;38;52.5879066666666;23;0.647720555555556;13;18.4696780555556;null;null;null;null;101;14748.3663366337;36;12311.2777777778;795;1565.33081761006;3427.6893081761;274;1326.35401459854;3088.01824817518
ОРГ1-03037;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;51;3.49805555555555;56;7.55583333333333;0;0;0;0;35;0;1;6.1697075;0;0;0;0;null;null;null;null;35;27342.6571428571;0;0;586;1265.19453924915;2549.8771331058;4;0;86102.25
ОРГ1-01220;ОРГ1;0;null;null;null;null;null;null;null;Высшее образование, Высшее образование;Машины и оборудование лесного комплекса, Промышленное и гражданское строительство;не указано;2;188;7.5175;334;7.16305555555556;21;0.416388888888889;45;1.93611111111111;52;3.02724611111111;47;38.1795527777778;9;0.679448333333333;19;14.3262683333333;null;null;null;null;98;5705.19387755102;28;5384.39285714286;713;975.645161290323;14369.7798036466;203;985.56157635468;20116.4532019704
ОРГ1-02180;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;28;6410.46428571428;13;6487.07692307692;161;779.167701863354;1123.33540372671;79;724.316455696202;1046.27848101266
ОРГ1-01010;ОРГ1;0;7;0;0;0;0;0;0;Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура;Энерго-и ресурсосберегающие процессы в хим.технологии, нефтехимии и биотехнологии, Энерго-и ресурсосберегающие процессы в хим.технологии, нефтехимии и биотехнологии;не указано;2;182;3.39333333333333;34;1.0175;0;0;0;0;121;0.573024166666667;10;27.8508572222222;0;0;6;24.2392483333333;25;8.43466666666667;0;0;130;26910.4846153846;6;11354.6666666667;1954;1550.98669396111;5247.84390992835;88;633.772727272727;43794.8295454545
ОРГ1-02527;ОРГ1;0;30;271;3;15;2;3;4;Среднее профессиональное образование, Высшее образование - бакалавриат;Слесарь по контрольно-измерительным приборам и автоматике, Строительство;не указано;2;983;49.8425;567;40.8302777777778;56;2.80166666666667;28;1.09388888888889;109;2.57300944444444;16;11.6676463888889;24;0.917688333333333;10;40.036845;null;null;null;null;124;14372.9274193548;34;8897.73529411765;1208;1186.36754966887;1758.49503311258;264;914.878787878788;1689.80303030303
ОРГ1-00831;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;31;8.66505376344086;0;0;116;26947.9827586207;8;19888.5;1319;2234.02350265353;4386.41470811221;84;1792.03571428571;11876.1071428571
ОРГ1-00901;ОРГ1;0;120;91;6;12.6;5;3.2;5;Высшее образование, Повышение квалификации;Судостроение и судоремонт, не указано;ОРГ1-00901;2;525;24.9425;677;47.0911111111111;5;0.251111111111111;1;0.0886111111111111;94;0.488390833333333;18;51.8089241666667;0;0;1;1.08573055555556;32;9.20416666666667;0;0;111;22638.6216216216;1;5401;1653;1434.58136721113;6479.75317604356;52;82.25;75169.3076923077
ОРГ1-02873;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;86;16761.8837209302;9;8146.22222222222;772;1449.3329015544;6667.62694300518;65;928.861538461538;17484.8153846154
ОРГ1-00150;ОРГ1;0;0;263;1;11;1;0;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;61;8.21885245901639;0;0;58;16240.7068965517;0;0;543;1629.58011049724;8747.04419889503;18;0;86112.5
ОРГ1-02802;ОРГ1;0;8;41;1;0;0;0;0;Среднее профессиональное образование;Сооружение и эксплуатация газонефтепроводов и газонефтехранилищ;ОРГ1-02802;1;456;11.9133333333333;341;19.095;6;0.0419444444444444;1;0.0213888888888889;36;0.149093611111111;86;139.335367222222;1;0;9;22.1645444444444;null;null;null;null;121;8400.31404958678;10;4891.5;815;1002.92024539877;1926.4981595092;51;715.607843137255;1584.09803921569
ОРГ2-07167;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование;Управление организацией и перрсоналом;ОРГ2-05294;1;null;null;null;null;null;null;null;null;47;0.925636388888889;11;22.1140158333333;0;0;0;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-00419;ОРГ1;0;2;0;0;11;1;0;0;Высшее образование;Учитель английского и немецкого языков по специальности филология;не указано;1;50;2.48972222222222;22;0.784722222222222;0;0;0;0;9;0.0264816666666667;118;136.936051944444;3;0;17;73.1383316666667;null;null;null;null;126;19498.5317460317;19;2953.78947368421;1389;1549.5313174946;2485.20158387329;106;451.650943396226;956.764150943396
ОРГ1-01572;ОРГ1;0;null;null;null;null;null;null;null;Среднее профессиональное образование, не указано, Высшее образование - бакалавриат;Эксплуатация и ремонт горного эл.механического оборудования и автом.устр., Специалист сварочного производства, Машиностроение;не указано;3;null;null;null;null;null;null;null;null;83;0.302864166666667;16;50.5746241666667;26;0.206967777777778;5;8.00412055555555;null;null;null;null;99;13540.5050505051;31;11645.3548387097;756;1317.18121693122;5606.53968253968;246;1117.38211382114;8241.34959349594
ОРГ1-01589;ОРГ1;0;109;0;0;0;0;2;1;Высшее образование;Язык и литература (немецкие);не указано;1;null;null;null;null;null;null;null;null;1;0;124;339.709538611111;1;0;0;0;null;null;null;null;124;4956.97580645161;0;0;1058;657.833648393195;3466.04631379962;4;150.5;1345.5
ОРГ1-03104;ОРГ1;0;null;null;null;null;null;null;null;Высшее образование - бакалавриат;Юриспруденция;ОРГ1-01410;1;1096;15.7738888888889;1190;13.7269444444444;0;0;1;0.00194444444444444;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-00706;ОРГ1;0;137;48.7894736842105;19;18.271186440678;59;3.88235294117647;68;Высшее образование;Защита в чрезвычайных ситуациях;ОРГ1-00531;1;2289;252.878888888889;1097;28.6255555555555;5;1.87138888888889;1;0.0383333333333333;107;0.9863375;12;48.9017063888889;0;0;13;90.6282030555556;32;7.87916666666666;0;0;118;17571.2372881356;12;1975.91666666667;1162;1543.31325301205;2466.00688468158;46;350.695652173913;396.304347826087
ОРГ1-02606;ОРГ1;0;null;null;null;null;null;null;null;Высшее образование;Экология и природопользование;не указано;1;1441;130.962777777778;899;71.4913888888889;7;0.387222222222222;2;0.0255555555555556;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-02856;ОРГ1;0;2;0;0;0;0;0;0;null;null;null;null;52;2.81805555555555;176;8.94055555555556;0;0;0;0;86;0.327448333333333;3;10.593175;0;0;0;0;null;null;null;null;88;22800.7045454545;0;0;1079;1466.69972196478;2065.19555143652;0;0;0
ОРГ2-05623;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование;Менеджмент;ОРГ2-09100;1;null;null;null;null;null;null;null;null;101;0.228771388888889;33;141.479800555556;15;0;9;31.0094455555556;null;null;null;null;134;3637.65671641791;24;4965.125;695;599.480575539568;1629.90935251799;128;835.7421875;2078.3203125
ОРГ2-06643;ОРГ2;0;null;null;null;null;null;null;null;Среднее профессиональное образование;Менеджмент;ОРГ2-06329;1;null;null;null;null;null;null;null;null;109;0.0821916666666667;10;27.883725;0;0;9;51.6892816666667;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-00420;ОРГ1;0;103;50;2;12.4285714285714;7;1.93333333333333;15;Высшее образование, Повышение квалификации;Машины и аппараты химических производств и предприятий строительных материалов, Проектирование зданий и сооружений;ОРГ1-00420;2;1919;111.683611111111;1320;75.8088888888889;3;0.454166666666667;3;0.500277777777778;129;0.394081388888889;27;135.390840555556;2;0;6;39.2899455555556;31;8.64462365591398;0;0;155;13267.8903225806;8;4690.25;1678;1106.64064362336;6194.46126340882;97;371.907216494845;45278.8453608247
ОРГ1-00639;ОРГ1;0;70;167;1;0;0;1;1;Высшее образование, Повышение квалификации, Переподготовка;Организация и технология защиты информации, не указано, Специалист по процессному управлению;ОРГ1-03138;3;347;11.4191666666667;145;4.88166666666667;0;0;0;0;131;1.19056861111111;27;190.192970555556;0;0;6;60.9608427777778;null;null;null;null;156;22458.4551282051;6;1200.33333333333;1496;2088.45187165775;2451.45387700535;20;234.75;236.75
ОРГ1-01754;ОРГ1;0;8;0;0;28;1;4;1;Среднее профессиональное образование;Автоматизированные системы обработки информации и управления (в промышленности);не указано;1;1517;41.0983333333334;843;34.7163888888889;4;0.0522222222222222;2;0.0827777777777778;106;1.15175638888889;78;256.782671388889;1;0;12;70.6116519444444;null;null;null;null;183;9783.31693989071;13;1523.61538461538;2035;585.491891891892;1159.44815724816;58;184.241379310345;221.275862068966
ОРГ1-02655;ОРГ1;0;15;73;3;19.5;2;3;2;Высшее образование, Повышение квалификации;Связи с общественностью, Испектор по кадрам;ОРГ1-00655;2;1374;19.5291666666667;1738;27.86;4;0.0316666666666667;3;0.0638888888888889;242;1.19817694444444;24;38.8663633333333;8;0;0;0;31;8.99946236559139;1;8.53333333333333;264;20663.3484848485;8;17782.125;1825;2142.20438356164;5746.24547945205;74;1650.94594594595;39195.0675675676
ОРГ1-02702;ОРГ1;0;6;0;0;0;0;4.5;2;Высшее образование, Высшее образование - специалитет, магистратура;Государственное и муниципальное управление, Психология;ОРГ1-01773;2;565;18.9297222222222;337;18.7347222222222;0;0;0;0;334;1.606555;88;248.779311388889;25;0;7;36.3275852777778;27;7.88271604938272;0;0;120;19849.4166666667;0;0;1118;1767.17978533095;2524.87567084079;0;0;0
ОРГ1-01632;ОРГ1;0;2;0;0;0;0;3;1;Высшее образование;Промышленное и гражданское строительство;не указано;1;120;2.55888888888889;38;0.246388888888889;0;0;1;0.000277777777777778;32;2.10266666666667;121;281.986525833333;1;0;10;74.156185;null;null;null;null;152;19410.0855263158;11;6138.63636363636;1802;1195.90177580466;1886.93951165372;105;469.009523809524;610.190476190476
ОРГ1-02560;ОРГ1;0;2;262;1;0;0;0;0;Неполное высшее образование;Учитель математики;не указано;1;null;null;null;null;null;null;null;null;39;3.17975055555555;105;76.9257838888889;1;0.0873047222222222;1;15.0693361111111;null;null;null;null;143;6375.81118881119;1;1802;1102;678.14609800363;1804.55898366606;19;137.789473684211;4782
ОРГ1-02807;ОРГ1;0;19;0;0;18;1;0;0;Высшее образование, Повышение квалификации;Бухгалтерский учет, анализ и аудит, не указано;ОРГ1-02529;2;318;4.10722222222222;504;9.7325;0;0;0;0;194;2.99750916666667;112;337.650313611111;0;0;0;0;null;null;null;null;301;15279.1661129568;0;0;1976;2058.44129554656;3173.28795546559;3;399;56208.3333333333
ОРГ1-00829;ОРГ1;0;3;83;1;12.5;2;3;1;Среднее профессиональное образование, Высшее образование, Высшее образование, Повышение квалификации;Техническое обслуживание и ремонт радиоэлектронной техники, Государственное и муниципальное управление, Управление в технических системах, не указано;не указано;4;614;18.5769444444444;347;14.7758333333333;0;0;1;0.0319444444444444;108;0;10;35.5124091666667;1;0;1;3.73299638888889;9;8.61851851851852;0;0;117;23038.1196581197;2;5701.5;1535;1581.11140065147;6144.59153094463;67;170.149253731343;62827.3880597015
ОРГ1-01807;ОРГ1;0;422;468.25641025641;39;12;5;3.6;10;Высшее образование - специалитет, магистратура;Химическая технология;ОРГ1-01391;1;3521;139.4975;3353;113.723333333333;111;1.59555555555556;158;4.07194444444444;116;1.0494425;16;39.6334872222222;23;0.2139675;7;59.0261738888889;null;null;null;null;130;21913.4307692308;30;15525;1796;1359.12472160356;1769.27171492205;332;1226.70481927711;1615.04819277108
ОРГ1-02572;ОРГ1;0;161;0;0;13.90625;32;3.42857142857143;14;Высшее образование - специалитет, магистратура, Высшее образование - специалитет, магистратура;Автоматизация технологических процессов и производств, Менеджмент организации;не указано;2;652;11.0466666666667;148;5.77222222222222;55;0.718611111111111;9;0.245277777777778;101;0.219511111111111;49;150.668010555556;18;0.208791666666667;17;61.8144819444444;null;null;null;null;148;12071.2162162162;35;8462.8;1121;1343.12488849242;2578.3086529884;230;1079.09565217391;3600.02173913044
ОРГ2-05630;ОРГ2;0;26;105.9375;16;21;11;2.76923076923077;13;Высшее образование - специалитет, магистратура;Машиностроение;ОРГ2-00008;1;null;null;null;null;null;null;null;null;86;1.52709305555556;26;55.8014183333333;0;0;1;1.21381111111111;null;null;null;null;111;7376;1;601;904;716.175884955752;5832.11061946903;14;7.21428571428571;62544.0714285714
ОРГ1-01715;ОРГ1;0;34;309.958333333333;24;22;3;2.33333333333333;3;Высшее образование - специалитет, магистратура;Зоотехника;ОРГ1-00672;1;4880;85.2327777777779;3050;52.3852777777778;0;0;0;0;304;6.79651638888889;170;546.941346111111;1;0;12;73.3954461111111;31;9.59193548387097;0;0;470;15015.2021276596;13;12165.8461538462;2246;2086.79563668744;3441.01647373108;68;1905.5;18870.6470588235
ОРГ2-00229;ОРГ2;0;462;89.2727272727273;22;14.65625;32;2.79452054794521;73;Высшее образование - специалитет, магистратура;Бакалавр юриспруденции;ОРГ2-05294;1;0;0;0;0;0;0;0;0;125;0.86549;73;276.058353611111;1;0;14;90.9573891666667;null;null;null;null;197;19312.7512690355;15;5863.2;1840;1811.89076086957;2306.97010869565;103;744.368932038835;893.611650485437
ОРГ1-01758;ОРГ1;0;120;0;0;15;1;2.0625;16;Высшее образование;Машины и аппараты химических производств;ОРГ1-00279;1;3905;174.794444444445;1826;73.7744444444444;61;3.34694444444444;54;0.968055555555556;96;1.50359361111111;53;154.531913055556;8;0.0659758333333333;4;2.08184083333333;13;7.56666666666667;0;0;148;15148.9054054054;12;12428.8333333333;1455;1299.67903780069;4819.74776632302;146;857.404109589041;18139.7671232877
